sample_id,text,target
sms_324,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,0
sms_325,No problem. How are you doing?,0
sms_327,Hi da:)how is the todays class?,0
sms_334,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0
sms_335,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,1
sms_336,"Ta-Daaaaa! I am home babe, are you still up ?",0
sms_349,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,1
sms_356,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",0
sms_359,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",0
sms_362,Oh ok no prob..,0
sms_375,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",1
sms_377,You could have seen me..i did't recognise you Face.:),0
sms_381,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",0
sms_382,"Yeah sure, give me a couple minutes to track down my wallet",0
sms_384,Hey i will be late ah... Meet you at 945+,0
sms_385,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
sms_388,Mm that time you dont like fun,0
sms_390,Yup having my lunch buffet now.. U eat already?,0
sms_392,Hey so this sat are we going for the intro pilates only? Or the kickboxing too?,0
sms_393,Morning only i can ok.,0
sms_395,Pick you up bout 7.30ish? What time are  and that going?,0
sms_398,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",0
sms_411,Come by our room at some point so we can iron out the plan for this weekend,0
sms_418,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1
sms_422,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,1
sms_424,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,1
sms_426,Ok. She'll be ok. I guess,0
sms_434,Booked ticket for pongal?,0
sms_435,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,0
sms_436,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,0
sms_449,LOL ... Have you made plans for new years?,0
sms_456,Si si. I think ill go make those oreo truffles.,0
sms_458,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,0
sms_466,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),0
sms_467,They don't put that stuff on the roads to keep it from getting slippery over there?,0
sms_470,There are many company. Tell me the language.,0
sms_479,"K, can I pick up another 8th when you're done?",0
sms_484,Thank you baby! I cant wait to taste the real thing...,0
sms_487,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",1
sms_488,Dear reached railway. What happen to you,0
sms_491,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",0
sms_495,Are you free now?can i call now?,0
sms_506,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,0
sms_508,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,0
sms_510,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
sms_511,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",0
sms_514,No..jst change tat only..,0
sms_516,S:)no competition for him.,0
sms_529,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,1
sms_534,I'll be late...,0
sms_536,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",0
sms_541,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,1
sms_542,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",0
sms_561,Hi msg me:)i'm in office..,0
sms_565,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",0
sms_566,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",0
sms_567,Oooh bed ridden ey? What are YOU thinking of?,0
sms_571,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,0
sms_573,Can you open the door?,0
sms_574,Waiting for your call.,0
sms_583,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,1
sms_585,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,0
sms_590,"I'm in a meeting, call me later at",0
sms_596,I am great! How are you?,0
sms_598,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1
sms_602,If u sending her home first it's ok lor. I'm not ready yet.,0
sms_609,Neva mind it's ok..,0
sms_612,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,0
sms_615,I called and said all to him:)then he have to choose this future.,0
sms_618,For my family happiness..,0
sms_623,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,0
sms_637,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",0
sms_639,"What will we do in the shower, baby?",0
sms_641,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",0
sms_645,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week,0
sms_647,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,0
sms_649,No prob. I will send to your email.,0
sms_665,Yes baby! We can study all the positions of the kama sutra ;),0
sms_673,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,1
sms_683,Is xy going 4 e lunch?,0
sms_686,Have you finished work yet? :),0
sms_687,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",0
sms_692,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",0
sms_700,K..u also dont msg or reply to his msg..,0
sms_704,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",0
sms_711,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",0
sms_712,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0
sms_719,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,1
sms_721,Oh is it? Send me the address,0
sms_734,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,0
sms_748,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,1
sms_757,Cant think of anyone with * spare room off * top of my head,0
sms_765,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
sms_772,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?,0
sms_781,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
sms_782,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",0
sms_790,Gud mrng dear hav a nice day,0
sms_801,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",1
sms_802,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,0
sms_808,Boooo you always work. Just quit.,0
sms_809,I am taking half day leave bec i am not well,0
sms_812,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,0
sms_817,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",0
sms_818,Also are you bringing galileo or dobby,0
sms_823,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
sms_831,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1
sms_838,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",0
sms_852,"I am real, baby! I want to bring out your inner tigress...",0
sms_863,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",0
sms_869,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,1
sms_876,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1
sms_878,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,1
sms_880,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1
sms_886,Gibbs unsold.mike hussey,0
sms_887,I like to talk pa but am not able to. I dont know y.,0
sms_895,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,0
sms_896,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",0
sms_897,Hope you are having a good week. Just checking in,0
sms_898,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",0
sms_899,"Thursday night? Yeah, sure thing, we'll work it out then",0
sms_905,"We're all getting worried over here, derek and taylor have already assumed the worst",0
sms_906,Hey what's up charles sorry about the late reply.,0
sms_908,I.ll give her once i have it. Plus she said grinule greet you whenever we speak,0
sms_925,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,0
sms_926,"K, wait chikku..il send aftr  &lt;#&gt; mins",0
sms_932,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,0
sms_947,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
sms_949,Chk in ur belovd ms dict,0
sms_950,Is that what time you want me to come?,0
sms_957,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",0
sms_961,U sure u can't take any sick time?,0
sms_975,Eh u send wrongly lar...,0
sms_978,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0
sms_982,Reckon need to be in town by eightish to walk from * carpark.,0
sms_985,Yo guess what I just dropped,0
sms_1000,"Aight will do, thanks again for comin out",0
sms_1002,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
sms_1010,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",0
sms_1011,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,0
sms_1012,"I just got home babe, are you still awake ?",0
sms_1015,"Ya, told..she was asking wats matter?",0
sms_1030,"Its good, we'll find a way",0
sms_1034,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",0
sms_1036,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",0
sms_1038,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",0
sms_1041,Today am going to college so am not able to atten the class.,0
sms_1047,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",0
sms_1048,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",1
sms_1058,Ard 515 like dat. Y?,0
sms_1067,Once free call me sir. I am waiting for you.,0
sms_1068,Meeting u is my work. . . Tel me when shall i do my work tomorrow,0
sms_1077,Where can download clear movies. Dvd copies.,0
sms_1078,"Yep, by the pretty sculpture",0
sms_1079,Convey my regards to him,0
sms_1081,You tell what happen dont behave like this to me. Ok no need to say,0
sms_1092,Please da call me any mistake from my side sorry da. Pls da goto doctor.,0
sms_1094,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",0
sms_1095,Now only i reached home. . . I am very tired now. . I will come tomorro,0
sms_1099,NO GIFTS!! You trying to get me to throw myself off a cliff or something?,0
sms_1104,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,0
sms_1107,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0
sms_1108,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,0
sms_1112,"Awesome, think we can get an 8th at usf some time tonight?",0
sms_1113,So that means you still think of teju,0
sms_1123,Ok.ok ok..then..whats ur todays plan,0
sms_1127,Not tonight mate. Catching up on some sleep. This is my new number by the way.,0
sms_1149,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,0
sms_1156,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",0
sms_1160,Yun buying... But school got offer 2000 plus only...,0
sms_1163,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,1
sms_1171,"Yeah, we can probably swing by once my roommate finishes up with his girl",0
sms_1173,Happy new years melody!,0
sms_1175,Yay! You better not have told that to 5 other girls either.,0
sms_1181,I'm in chennai velachery:),0
sms_1188,There's no point hangin on to mr not right if he's not makin u happy,0
sms_1192,Come to my home for one last time i wont do anything. Trust me.,0
sms_1193,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0
sms_1202,I know she called me,0
sms_1205,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,1
sms_1206,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,0
sms_1208,I need you to be in my strong arms...,0
sms_1211,Guessin you ain't gonna be here before 9?,0
sms_1224,Rofl betta invest in some  anti aging products,0
sms_1225,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
sms_1226,"sir, you will receive the account no another 1hr time. Sorry for the delay.",0
sms_1233,1's finish meeting call me.,0
sms_1236,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
sms_1245,Now? I'm going out 4 dinner soon..,0
sms_1255,What your plan for pongal?,0
sms_1256,Just wait till end of march when el nino gets himself. Oh.,0
sms_1264,Ok. No wahala. Just remember that a friend in need ...,0
sms_1266,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",0
sms_1271,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0
sms_1278,Dont put your phone on silent mode ok,0
sms_1279,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..,0
sms_1285,But if she.s drinkin i'm ok.,0
sms_1307,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186,1
sms_1317,Why nothing. Ok anyway give me treat,0
sms_1318,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1
sms_1331,"Aight no rush, I'll ask jay",0
sms_1337,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",0
sms_1341,Might ax well im there.,0
sms_1342,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,0
sms_1346,Que pases un buen tiempo or something like that,0
sms_1349,"Nothing much, chillin at home. Any super bowl plan?",0
sms_1350,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",1
sms_1353,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,0
sms_1354,"Goodnight, sleep well da please take care pa. Please.",0
sms_1356,Convey my regards to him,0
sms_1357,U ned to convince him tht its not possible witot hurting his feeling its the main,0
sms_1385,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",0
sms_1391,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",0
sms_1401,"No, I decided that only people who care about stuff vote and caring about stuff is for losers",0
sms_1413,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
sms_1420,Speak only when you feel your words are better than the silence... Gud mrng:-),0
sms_1432,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""",0
sms_1434,You intrepid duo you! Have a great time and see you both soon.,0
sms_1436,Dad went out oredi...,0
sms_1438,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,0
sms_1445,Those ducking chinchillas,0
sms_1460,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,1
sms_1463,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",1
sms_1464,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,0
sms_1475,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",0
sms_1489,Tell them no need to investigate about me anywhere.,0
sms_1495,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,0
sms_1508,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
sms_1514,Hows the champ just leaving glasgow!,0
sms_1521,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",1
sms_1522,Are you angry with me. What happen dear,0
sms_1529,Hey what happen de. Are you alright.,0
sms_1531,I think chennai well settled?,0
sms_1542,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,0
sms_1543,Now press conference da:),0
sms_1546,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0
sms_1555,Yeah we do totes. When u wanna?,0
sms_1565,Tmrw. Im finishing 9 doors,0
sms_1567,I am late. I will be there at,0
sms_1568,"whatever, im pretty pissed off.",0
sms_1571,No:-)i got rumour that you going to buy apartment in chennai:-),0
sms_1579,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,0
sms_1581,"I shall book chez jules for half eight, if that's ok with you?",0
sms_1587,There are no other charges after transfer charges and you can withdraw anyhow you like,0
