sample_id,text,target
sms_367,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",1
sms_368,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1
sms_370,"Cool, text me when you're ready",0
sms_372,I will spoil you in bed as well :),0
sms_379,Keep my payasam there if rinu brings,0
sms_396,From here after The performance award is calculated every two month.not for current one month period..,0
sms_397,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,0
sms_400,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0
sms_402,Dear how is chechi. Did you talk to her,0
sms_414,Bring home some Wendy =D,0
sms_419,"Alright, I'll head out in a few minutes, text me where to meet you",0
sms_421,Yes:)from last week itself i'm taking live call.,0
sms_425,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,0
sms_430,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
sms_440,But i have to. I like to have love and arrange.,0
sms_450,10 min later k...,0
sms_451,hanks lotsly!,0
sms_455,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
sms_459,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",0
sms_461,Where did u go? My phone is gonna die you have to stay in here,0
sms_462,Great. Never been better. Each day gives even more reasons to thank God,0
sms_469,"Yup, no need. I'll jus wait 4 e rain 2 stop.",0
sms_472,"How long has it been since you screamed, princess?",0
sms_473,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",0
sms_477,Love you aathi..love u lot..,0
sms_490,I think i've fixed it can you send a test message?,0
sms_502,When can ü come out?,0
sms_507,"Maybe westshore or hyde park village, the place near my house?",0
sms_512,Prabha..i'm soryda..realy..frm heart i'm sory,0
sms_519,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri.",0
sms_521,But that's on ebay it might be less elsewhere.,0
sms_522,Shall i come to get pickle,0
sms_531,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,1
sms_533,Gudnite....tc...practice going on,0
sms_540,"I am in tirupur da, once you started from office call me.",0
sms_545,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,0
sms_547,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,0
sms_551,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",0
sms_557,Having lunch:)you are not in online?why?,0
sms_570,WOT U WANNA DO THEN MISSY?,0
sms_572,Do you know where my lab goggles went,0
sms_581,Huh so early.. Then ü having dinner outside izzit?,0
sms_582,Ok anyway no need to change with what you said,0
sms_584,my ex-wife was not able to have kids. Do you want kids one day?,0
sms_586,Tell them u have a headache and just want to use 1 hour of sick time.,0
sms_597,Gud mrng dear have a nice day,0
sms_600,I'm going out to buy mum's present ar.,0
sms_616,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...,0
sms_619,I come n pick ü up... Come out immediately aft ur lesson...,0
sms_620,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,0
sms_626,"Haha good to hear, I'm officially paid and on the market for an 8th",0
sms_642,"said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!",0
sms_648,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,1
sms_652,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,0
sms_655,Did u got that persons story,0
sms_666,En chikku nange bakra msg kalstiya..then had tea/coffee?,0
sms_668,This pay is  &lt;DECIMAL&gt;  lakhs:),0
sms_672,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",1
sms_676,"I dont knw pa, i just drink milk..",0
sms_679,Cause I'm not freaky lol,0
sms_682,Ü log off 4 wat. It's sdryb8i,0
sms_685,I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,0
sms_689,Thanks love. But am i doing torch or bold.,0
sms_694,Will purchase d stuff today and mail to you. Do you have a po box number?,0
sms_701,How much r ü willing to pay?,0
sms_706,"I don't think I can get away for a trek that long with family in town, sorry",0
sms_707,So when do you wanna gym harri,0
sms_722,S'fine. Anytime. All the best with it.,0
sms_724,Ya even those cookies have jelly on them,0
sms_736,Then why no one talking to me,0
sms_737,Thanks for looking out for me. I really appreciate.,0
sms_742,Do well :)all will for little time. Thing of good times ahead:,0
sms_747,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",0
sms_754,When did you get to the library,0
sms_763,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,1
sms_767,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",0
sms_771,Not getting anywhere with this damn job hunting over here!,0
sms_774,I wil be there with in  &lt;#&gt;  minutes. Got any space,0
sms_780,That means get the door,0
sms_783,Beerage?,0
sms_787,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,0
sms_788,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),1
sms_792,All e best 4 ur driving tmr :-),0
sms_793,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,0
sms_794,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,0
sms_798,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic,0
sms_799,Ok i msg u b4 i leave my house.,0
sms_807,"sure, but make sure he knows we ain't smokin yet",0
sms_810,Ugh I don't wanna get out of bed. It's so warm.,0
sms_815,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",1
sms_839,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1
sms_840,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP,1
sms_841,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,0
sms_842,"Pls send me a comprehensive mail about who i'm paying, when and how much.",0
sms_843,Our Prashanthettan's mother passed away last night. pray for her and family.,0
sms_844,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",1
sms_845,K.k:)when are you going?,0
sms_847,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,0
sms_860,Did he just say somebody is named tampa,0
sms_867,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",0
sms_872,Its going good...no problem..but still need little experience to understand american customer voice...,0
sms_877,Are you in castor? You need to see something,0
sms_879,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,1
sms_885,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,0
sms_889,You unbelievable faglord,0
sms_890,Wife.how she knew the time of murder exactly,0
sms_891,Why do you ask princess?,0
sms_892,I am great princess! What are you thinking about me? :),0
sms_894,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,0
sms_902,How is it possible to teach you. And where.,0
sms_903,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",0
sms_907,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",1
sms_911,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,0
sms_913,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,0
sms_919,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?,0
sms_936,Then dun wear jeans lor...,0
sms_939,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",1
sms_946,I cant wait to see you! How were the photos were useful? :),0
sms_952,Shb b ok lor... Thanx...,0
sms_953,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",0
sms_955,Filthy stories and GIRLS waiting for your,1
sms_958,Welp apparently he retired,0
sms_959,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,0
sms_962,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,1
sms_965,Are you this much buzy,0
sms_966,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,0
sms_967,I am not sure about night menu. . . I know only about noon menu,0
sms_972,"Haha awesome, omw back now then",0
sms_973,Yup i thk so until e shop closes lor.,0
sms_977,Ok i shall talk to him,0
sms_983,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",1
sms_990,Ugh. Gotta drive back to sd from la. My butt is sore.,0
sms_995,"I can't, I don't have her number!",0
sms_1004,&lt;#&gt;  am I think? Should say on syllabus,0
sms_1007,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,1
sms_1016,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",0
sms_1022,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,1
sms_1026,I have a sore throat. It's scratches when I talk,0
sms_1037,"No my blankets are sufficient, thx",0
sms_1046,"Come round, it's .",0
sms_1051,Are you available for soiree on June 3rd?,0
sms_1054,Jay's getting really impatient and belligerent,0
sms_1055,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,0
sms_1061,I'm working technical support :)voice process.networking field.,0
sms_1076,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,0
sms_1083,Send to someone else :-),0
sms_1088,You can never do NOTHING,0
sms_1091,WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm,1
sms_1114,"No I'm good for the movie, is it ok if I leave in an hourish?",0
sms_1116,So lets make it saturday or monday as per convenience.,0
sms_1120,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",1
sms_1121,Cancel cheyyamo?and get some money back?,0
sms_1124,Good morning princess! How are you?,0
sms_1128,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",0
sms_1130,"So check your errors and if you had difficulties, do correction.",0
sms_1133,Good morning princess! How are you?,0
sms_1134,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0
sms_1136,K do I need a login or anything,0
sms_1139,What * u wearing?,0
sms_1142,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
sms_1144,And is there a way you can send shade's stuff to her. And she has been wonderful too.,0
sms_1161,You sure your neighbors didnt pick it up,0
sms_1167,I am not having her number sir,0
sms_1169,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
sms_1172,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",1
sms_1183,"K give me a sec, breaking a  &lt;#&gt;  at cstore",0
sms_1185,"Yo, you around? Just got my car back",0
sms_1189,All will come alive.better correct any good looking figure there itself..,0
sms_1195,Ok... C ya...,0
sms_1201,Otherwise had part time job na-tuition..,0
sms_1203,"Me also da, i feel yesterday night  wait til 2day night dear.",0
sms_1213,"Yo, the game almost over? Want to go to walmart soon",0
sms_1214,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",0
sms_1219,K..k..i'm also fine:)when will you complete the course?,0
sms_1220,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",0
sms_1223,Teach me apps da. When you come to college.,0
sms_1230,Jus ans me lar. U'll noe later.,0
sms_1239,"Dear relieved of westonzoyland, all going to plan this end too!",0
sms_1240,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,0
sms_1242,"I want to show you the world, princess :) how about europe?",0
sms_1253,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,0
sms_1257,"Not yet chikku..going to room nw, i'm in bus..",0
sms_1272,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,0
sms_1274,network operator. The service is free. For T & C's visit 80488.biz,1
sms_1275,Let me know how to contact you. I've you settled in a room. Lets know you are ok.,0
sms_1277,Can do lor...,0
sms_1281,Oh ho. Is this the first time u use these type of words,0
sms_1289,Happy new year to u too!,0
sms_1294,Happy birthday... May all ur dreams come true...,0
sms_1295,Aiyah u did ok already lar. E nydc at wheellock?,0
sms_1300,Great to hear you are settling well. So what's happenin wit ola?,0
sms_1308,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
sms_1310,"Ok, be careful ! Don't text and drive !",0
sms_1316,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",0
sms_1330,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,0
sms_1339,Aight sorry I take ten years to shower. What's the plan?,0
sms_1340,Every monday..nxt week vl be completing..,0
sms_1343,Yeah I'll try to scrounge something up,0
sms_1351,Bugis oso near wat...,0
sms_1352,Yo theres no class tmrw right?,0
sms_1360,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",0
sms_1365,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,0
sms_1368,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",0
sms_1374,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",1
sms_1377,Auntie huai juan never pick up her phone,0
sms_1379,"Ya tel, wats ur problem..",0
sms_1381,i dnt wnt to tlk wid u,0
sms_1388,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,0
sms_1389,Oh k.i think most of wi and nz players unsold.,0
sms_1393,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",0
sms_1394,Oh ok..,0
sms_1395,R we still meeting 4 dinner tonight?,0
sms_1397,Shall i start from hear.,0
sms_1405,Actually getting ready to leave the house.,0
sms_1407,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",1
sms_1409,"I've got ten bucks, jay is being noncomittal",0
sms_1410,Where at were hungry too,0
sms_1411,Pls speak to that customer machan.,0
sms_1412,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
sms_1417,No..few hours before.went to hair cut .,0
sms_1421,No. She's currently in scotland for that.,0
sms_1450,say thanks2.,0
sms_1452,Ya! when are ü taking ure practical lessons? I start in june..,0
sms_1458,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,1
sms_1461,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",0
sms_1470,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0
sms_1476,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",0
sms_1479,I think its far more than that but find out. Check google maps for a place from your dorm.,0
sms_1482,"I'm a guy, browsin is compulsory",0
sms_1487,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",0
sms_1492,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",1
sms_1497,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,0
sms_1503,Don no da:)whats you plan?,0
sms_1510,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,0
sms_1511,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",0
sms_1519,Shall i ask one thing if you dont mistake me.,0
sms_1524,Yup ok thanx...,0
sms_1527,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",0
sms_1528,No screaming means shouting..,0
sms_1535,Remember on that day..,0
sms_1537,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,0
sms_1540,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0
sms_1541,K come to nordstrom when you're done,0
sms_1544,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",1
sms_1549,"Me, i dont know again oh",0
sms_1553,U too...,0
sms_1556,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,0
sms_1559,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,0
sms_1562,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,0
sms_1570,I dont have that much image in class.,0
sms_1573,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,1
sms_1575,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,0
sms_1578,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",0
sms_1582,Hhahhaahahah rofl wtf nig was leonardo in your room or something,0
sms_1583,"Yep, at derek's house now, see you Sunday &lt;3",0
sms_1584,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",0
sms_1595,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0
sms_1601,K.then any other special?,0
sms_1605,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0
sms_1619,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,0
sms_1624,"Ah, well that confuses things, doesn‘t it?",0
sms_1631,I am going to film 2day da. At 6pm. Sorry da.,0
sms_1633,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0
sms_1635,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",1
sms_1647,Thts wat Wright Brother did to fly..,0
sms_1649,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),0
